"","pID","age","mass","height","hand","velo_max","velo_min","throw","velo","elb_var","shldr_ir","elb_var_max","shldr_ir_max","elb_var_min","shldr_ir_min"
"692","p19",20,213.4,80,"L",75.3,34.8,38,74.6,45.002889,67.367993,100.800482,87.05483,14.847933,24.611789
"693","p19",20,213.4,80,"L",75.3,34.8,39,74.3,44.010773,67.190539,100.800482,87.05483,14.847933,24.611789
"694","p19",20,213.4,80,"L",75.3,34.8,40,74.2,42.271779,64.99653,100.800482,87.05483,14.847933,24.611789
"695","p19",20,213.4,80,"L",75.3,34.8,41,70.8,39.706248,58.860617,100.800482,87.05483,14.847933,24.611789
"696","p19",20,213.4,80,"L",75.3,34.8,42,72.3,42.903274,64.518922,100.800482,87.05483,14.847933,24.611789
"697","p20",20,224.8,75,"R",81.4,30.1,1,31,10.528389,16.775104,92.105163,116.857089,9.478808,16.063329
"698","p20",20,224.8,75,"R",81.4,30.1,2,30.1,9.478808,16.063329,92.105163,116.857089,9.478808,16.063329
"699","p20",20,224.8,75,"R",81.4,30.1,3,32.6,13.017202,26.717159,92.105163,116.857089,9.478808,16.063329
"700","p20",20,224.8,75,"R",81.4,30.1,4,34,12.533923,20.079702,92.105163,116.857089,9.478808,16.063329
"701","p20",20,224.8,75,"R",81.4,30.1,5,34.8,13.301424,20.503232,92.105163,116.857089,9.478808,16.063329
"702","p20",20,224.8,75,"R",81.4,30.1,6,40.2,16.848566,26.664595,92.105163,116.857089,9.478808,16.063329
"703","p20",20,224.8,75,"R",81.4,30.1,7,40.8,17.82308,27.349506,92.105163,116.857089,9.478808,16.063329
"704","p20",20,224.8,75,"R",81.4,30.1,8,41.3,17.616386,27.983556,92.105163,116.857089,9.478808,16.063329
"705","p20",20,224.8,75,"R",81.4,30.1,9,41.8,19.254561,29.818318,92.105163,116.857089,9.478808,16.063329
"706","p20",20,224.8,75,"R",81.4,30.1,10,44.4,20.34323,31.604182,92.105163,116.857089,9.478808,16.063329
"707","p20",20,224.8,75,"R",81.4,30.1,11,47.2,25.196714,38.190898,92.105163,116.857089,9.478808,16.063329
"708","p20",20,224.8,75,"R",81.4,30.1,12,48.8,35.315919,51.013362,92.105163,116.857089,9.478808,16.063329
"709","p20",20,224.8,75,"R",81.4,30.1,13,47.8,25.979865,38.12619,92.105163,116.857089,9.478808,16.063329
"710","p20",20,224.8,75,"R",81.4,30.1,14,49.8,31.383361,46.198467,92.105163,116.857089,9.478808,16.063329
"711","p20",20,224.8,75,"R",81.4,30.1,15,51.2,33.812627,46.953546,92.105163,116.857089,9.478808,16.063329
"712","p20",20,224.8,75,"R",81.4,30.1,16,52.6,45.307268,55.321303,92.105163,116.857089,9.478808,16.063329
"713","p20",20,224.8,75,"R",81.4,30.1,17,52.4,29.327818,44.170928,92.105163,116.857089,9.478808,16.063329
"714","p20",20,224.8,75,"R",81.4,30.1,18,53.6,35.596763,48.93055,92.105163,116.857089,9.478808,16.063329
"715","p20",20,224.8,75,"R",81.4,30.1,19,55.4,36.356967,53.066021,92.105163,116.857089,9.478808,16.063329
"716","p20",20,224.8,75,"R",81.4,30.1,20,56.3,36.985458,53.017014,92.105163,116.857089,9.478808,16.063329
"717","p20",20,224.8,75,"R",81.4,30.1,21,56.7,36.76059,54.012645,92.105163,116.857089,9.478808,16.063329
"718","p20",20,224.8,75,"R",81.4,30.1,22,57.8,40.177356,55.465585,92.105163,116.857089,9.478808,16.063329
"719","p20",20,224.8,75,"R",81.4,30.1,23,60.4,44.335955,60.9337,92.105163,116.857089,9.478808,16.063329
"720","p20",20,224.8,75,"R",81.4,30.1,24,61.6,53.339426,90.410222,92.105163,116.857089,9.478808,16.063329
"721","p20",20,224.8,75,"R",81.4,30.1,25,62.6,47.368922,65.482622,92.105163,116.857089,9.478808,16.063329
"722","p20",20,224.8,75,"R",81.4,30.1,26,61.9,50.331503,67.592114,92.105163,116.857089,9.478808,16.063329
"723","p20",20,224.8,75,"R",81.4,30.1,27,61.9,49.571544,67.160231,92.105163,116.857089,9.478808,16.063329
"724","p20",20,224.8,75,"R",81.4,30.1,28,62.3,47.746079,64.524503,92.105163,116.857089,9.478808,16.063329
"725","p20",20,224.8,75,"R",81.4,30.1,29,63.3,54.674019,76.371734,92.105163,116.857089,9.478808,16.063329
"726","p20",20,224.8,75,"R",81.4,30.1,30,65.4,52.802002,71.071939,92.105163,116.857089,9.478808,16.063329
"727","p20",20,224.8,75,"R",81.4,30.1,31,65.3,57.257347,76.489397,92.105163,116.857089,9.478808,16.063329
"728","p20",20,224.8,75,"R",81.4,30.1,32,68,55.508762,74.58841,92.105163,116.857089,9.478808,16.063329
"729","p20",20,224.8,75,"R",81.4,30.1,33,65.6,56.025268,75.781526,92.105163,116.857089,9.478808,16.063329
"730","p20",20,224.8,75,"R",81.4,30.1,34,64.7,55.084619,74.681914,92.105163,116.857089,9.478808,16.063329
"731","p20",20,224.8,75,"R",81.4,30.1,35,65.9,58.741844,83.819203,92.105163,116.857089,9.478808,16.063329
"732","p20",20,224.8,75,"R",81.4,30.1,36,66.6,64.39641,116.857089,92.105163,116.857089,9.478808,16.063329
"733","p20",20,224.8,75,"R",81.4,30.1,37,67.8,57.073593,78.962603,92.105163,116.857089,9.478808,16.063329
"734","p20",20,224.8,75,"R",81.4,30.1,38,68.9,61.91789,83.878399,92.105163,116.857089,9.478808,16.063329
"735","p20",20,224.8,75,"R",81.4,30.1,39,68.7,55.753897,76.603327,92.105163,116.857089,9.478808,16.063329
"736","p20",20,224.8,75,"R",81.4,30.1,40,70.6,62.747548,85.482661,92.105163,116.857089,9.478808,16.063329
"737","p20",20,224.8,75,"R",81.4,30.1,41,71.7,63.725542,87.349713,92.105163,116.857089,9.478808,16.063329
"738","p20",20,224.8,75,"R",81.4,30.1,42,70.1,62.999104,83.246386,92.105163,116.857089,9.478808,16.063329
"739","p20",20,224.8,75,"R",81.4,30.1,43,73.6,69.342355,91.914434,92.105163,116.857089,9.478808,16.063329
"740","p20",20,224.8,75,"R",81.4,30.1,44,72.6,68.517221,93.557825,92.105163,116.857089,9.478808,16.063329
"741","p20",20,224.8,75,"R",81.4,30.1,45,79.6,85.995477,109.704395,92.105163,116.857089,9.478808,16.063329
"742","p20",20,224.8,75,"R",81.4,30.1,46,78.9,81.745089,106.450265,92.105163,116.857089,9.478808,16.063329
"743","p20",20,224.8,75,"R",81.4,30.1,47,80.8,88.716169,111.144341,92.105163,116.857089,9.478808,16.063329
"744","p20",20,224.8,75,"R",81.4,30.1,48,81.4,92.105163,110.524576,92.105163,116.857089,9.478808,16.063329
"745","p20",20,224.8,75,"R",81.4,30.1,49,80.8,89.195955,113.409926,92.105163,116.857089,9.478808,16.063329
"746","p21",22,216.4,70,"R",80.8,28.9,1,28.9,12.530921,15.494912,90.116045,285.748621,12.530921,15.494912
"747","p21",22,216.4,70,"R",80.8,28.9,2,34.6,16.921904,19.115903,90.116045,285.748621,12.530921,15.494912
"748","p21",22,216.4,70,"R",80.8,28.9,3,39.9,20.093921,21.713455,90.116045,285.748621,12.530921,15.494912
"749","p21",22,216.4,70,"R",80.8,28.9,4,42.2,22.248843,23.285124,90.116045,285.748621,12.530921,15.494912
"750","p21",22,216.4,70,"R",80.8,28.9,5,46.4,26.721272,27.690853,90.116045,285.748621,12.530921,15.494912
"751","p21",22,216.4,70,"R",80.8,28.9,6,49,28.914321,29.794259,90.116045,285.748621,12.530921,15.494912
"752","p21",22,216.4,70,"R",80.8,28.9,7,51.1,31.420686,31.957226,90.116045,285.748621,12.530921,15.494912
"753","p21",22,216.4,70,"R",80.8,28.9,8,53.2,33.320857,34.025407,90.116045,285.748621,12.530921,15.494912
"754","p21",22,216.4,70,"R",80.8,28.9,9,55.1,36.557377,37.144307,90.116045,285.748621,12.530921,15.494912
"755","p21",22,216.4,70,"R",80.8,28.9,10,61.1,40.365661,42.245641,90.116045,285.748621,12.530921,15.494912
"756","p21",22,216.4,70,"R",80.8,28.9,11,59.1,62.238563,108.548822,90.116045,285.748621,12.530921,15.494912
"757","p21",22,216.4,70,"R",80.8,28.9,12,60.9,41.474769,41.679885,90.116045,285.748621,12.530921,15.494912
"758","p21",22,216.4,70,"R",80.8,28.9,13,65,44.927585,45.758375,90.116045,285.748621,12.530921,15.494912
"759","p21",22,216.4,70,"R",80.8,28.9,14,70.2,48.293539,50.041827,90.116045,285.748621,12.530921,15.494912
"760","p21",22,216.4,70,"R",80.8,28.9,15,69.8,90.116045,122.349895,90.116045,285.748621,12.530921,15.494912
"761","p21",22,216.4,70,"R",80.8,28.9,16,70.9,48.695002,53.696736,90.116045,285.748621,12.530921,15.494912
"762","p21",22,216.4,70,"R",80.8,28.9,17,70.9,49.892821,54.545837,90.116045,285.748621,12.530921,15.494912
"763","p21",22,216.4,70,"R",80.8,28.9,18,70.3,51.192728,54.255345,90.116045,285.748621,12.530921,15.494912
"764","p21",22,216.4,70,"R",80.8,28.9,19,72.5,67.712414,160.951555,90.116045,285.748621,12.530921,15.494912
"765","p21",22,216.4,70,"R",80.8,28.9,20,71,48.525057,53.743723,90.116045,285.748621,12.530921,15.494912
"766","p21",22,216.4,70,"R",80.8,28.9,21,73.4,50.323442,56.476845,90.116045,285.748621,12.530921,15.494912
"767","p21",22,216.4,70,"R",80.8,28.9,22,68.9,49.382771,50.61316,90.116045,285.748621,12.530921,15.494912
"768","p21",22,216.4,70,"R",80.8,28.9,23,70.2,50.382358,53.292968,90.116045,285.748621,12.530921,15.494912
"769","p21",22,216.4,70,"R",80.8,28.9,24,69.9,55.80667,176.225563,90.116045,285.748621,12.530921,15.494912
"770","p21",22,216.4,70,"R",80.8,28.9,25,74.3,67.100211,285.748621,90.116045,285.748621,12.530921,15.494912
"771","p21",22,216.4,70,"R",80.8,28.9,26,77.2,77.917778,207.683196,90.116045,285.748621,12.530921,15.494912
"772","p21",22,216.4,70,"R",80.8,28.9,27,80.8,67.763618,72.431542,90.116045,285.748621,12.530921,15.494912
"773","p21",22,216.4,70,"R",80.8,28.9,28,77.8,NA,NA,90.116045,285.748621,12.530921,15.494912
"774","p21",22,216.4,70,"R",80.8,28.9,29,78.4,59.664686,65.330196,90.116045,285.748621,12.530921,15.494912
"775","p21",22,216.4,70,"R",80.8,28.9,30,76.4,58.682235,61.889651,90.116045,285.748621,12.530921,15.494912
"776","p22",22,202.4,74,"R",78.8,31.1,1,31.1,8.867194,10.502375,71.82247,98.979392,8.867194,10.502375
"777","p22",22,202.4,74,"R",78.8,31.1,2,34.8,48.627888,98.979392,71.82247,98.979392,8.867194,10.502375
"778","p22",22,202.4,74,"R",78.8,31.1,3,37.3,13.67404,13.275458,71.82247,98.979392,8.867194,10.502375
"779","p22",22,202.4,74,"R",78.8,31.1,4,41,71.82247,22.023186,71.82247,98.979392,8.867194,10.502375
"780","p22",22,202.4,74,"R",78.8,31.1,5,41.6,16.448646,16.095429,71.82247,98.979392,8.867194,10.502375
"781","p22",22,202.4,74,"R",78.8,31.1,6,41.9,39.289255,97.177802,71.82247,98.979392,8.867194,10.502375
"782","p22",22,202.4,74,"R",78.8,31.1,7,50.6,22.765435,20.681165,71.82247,98.979392,8.867194,10.502375
"783","p22",22,202.4,74,"R",78.8,31.1,8,56.3,28.345992,35.548008,71.82247,98.979392,8.867194,10.502375
"784","p22",22,202.4,74,"R",78.8,31.1,9,58.9,33.56669,28.741994,71.82247,98.979392,8.867194,10.502375
"785","p22",22,202.4,74,"R",78.8,31.1,10,59.6,34.278464,30.970738,71.82247,98.979392,8.867194,10.502375
"786","p22",22,202.4,74,"R",78.8,31.1,11,60.5,35.04115,30.491183,71.82247,98.979392,8.867194,10.502375
"787","p22",22,202.4,74,"R",78.8,31.1,12,67.6,48.463515,47.170366,71.82247,98.979392,8.867194,10.502375
"788","p22",22,202.4,74,"R",78.8,31.1,13,68.8,43.012615,44.269254,71.82247,98.979392,8.867194,10.502375
"789","p22",22,202.4,74,"R",78.8,31.1,14,71.8,44.12893,44.265804,71.82247,98.979392,8.867194,10.502375
"790","p22",22,202.4,74,"R",78.8,31.1,15,71.3,40.935415,40.407727,71.82247,98.979392,8.867194,10.502375
"791","p22",22,202.4,74,"R",78.8,31.1,16,72.6,46.476169,45.844369,71.82247,98.979392,8.867194,10.502375
"792","p22",22,202.4,74,"R",78.8,31.1,17,74.4,48.022077,46.330451,71.82247,98.979392,8.867194,10.502375
"793","p22",22,202.4,74,"R",78.8,31.1,18,75.8,48.562027,49.877886,71.82247,98.979392,8.867194,10.502375
"794","p22",22,202.4,74,"R",78.8,31.1,19,77,51.450047,51.261612,71.82247,98.979392,8.867194,10.502375
"795","p22",22,202.4,74,"R",78.8,31.1,20,78.8,52.41171,54.69588,71.82247,98.979392,8.867194,10.502375
"796","p23",19,170,71,"R",80.2,32.9,1,33,9.865107,14.922454,54.962593,67.708168,9.865107,14.324265
"797","p23",19,170,71,"R",80.2,32.9,2,32.9,9.976267,14.324265,54.962593,67.708168,9.865107,14.324265
"798","p23",19,170,71,"R",80.2,32.9,3,35,11.463922,16.374182,54.962593,67.708168,9.865107,14.324265
"799","p23",19,170,71,"R",80.2,32.9,4,35.3,11.980812,15.860182,54.962593,67.708168,9.865107,14.324265
"800","p23",19,170,71,"R",80.2,32.9,5,35.4,12.114517,15.543642,54.962593,67.708168,9.865107,14.324265
"801","p23",19,170,71,"R",80.2,32.9,6,37,11.749071,17.162693,54.962593,67.708168,9.865107,14.324265
"802","p23",19,170,71,"R",80.2,32.9,7,41.1,16.068937,20.005476,54.962593,67.708168,9.865107,14.324265
"803","p23",19,170,71,"R",80.2,32.9,8,42,16.768025,21.210001,54.962593,67.708168,9.865107,14.324265
"804","p23",19,170,71,"R",80.2,32.9,9,44.1,19.098723,23.171565,54.962593,67.708168,9.865107,14.324265
"805","p23",19,170,71,"R",80.2,32.9,10,45.6,20.159573,24.771285,54.962593,67.708168,9.865107,14.324265
"806","p23",19,170,71,"R",80.2,32.9,11,45.2,21.135627,24.554031,54.962593,67.708168,9.865107,14.324265
"807","p23",19,170,71,"R",80.2,32.9,12,46.4,20.7606,25.34378,54.962593,67.708168,9.865107,14.324265
"808","p23",19,170,71,"R",80.2,32.9,13,50.4,24.76983,27.730994,54.962593,67.708168,9.865107,14.324265
"809","p23",19,170,71,"R",80.2,32.9,14,48.8,23.689193,26.559659,54.962593,67.708168,9.865107,14.324265
"810","p23",19,170,71,"R",80.2,32.9,15,50.8,25.98823,29.14878,54.962593,67.708168,9.865107,14.324265
"811","p23",19,170,71,"R",80.2,32.9,16,51.8,26.290652,29.897988,54.962593,67.708168,9.865107,14.324265
"812","p23",19,170,71,"R",80.2,32.9,17,54.3,29.188552,32.33774,54.962593,67.708168,9.865107,14.324265
"813","p23",19,170,71,"R",80.2,32.9,18,55.2,30.2214,35.363056,54.962593,67.708168,9.865107,14.324265
"814","p23",19,170,71,"R",80.2,32.9,19,57.7,32.339955,36.835258,54.962593,67.708168,9.865107,14.324265
"815","p23",19,170,71,"R",80.2,32.9,20,59.8,34.449484,38.750594,54.962593,67.708168,9.865107,14.324265
"816","p23",19,170,71,"R",80.2,32.9,21,61,35.370709,41.310169,54.962593,67.708168,9.865107,14.324265
"817","p23",19,170,71,"R",80.2,32.9,22,62.5,36.471288,41.509074,54.962593,67.708168,9.865107,14.324265
"818","p23",19,170,71,"R",80.2,32.9,23,63.4,36.679003,43.537614,54.962593,67.708168,9.865107,14.324265
"819","p23",19,170,71,"R",80.2,32.9,24,66.5,39.545909,47.211865,54.962593,67.708168,9.865107,14.324265
"820","p23",19,170,71,"R",80.2,32.9,25,67.1,38.677785,45.464843,54.962593,67.708168,9.865107,14.324265
"821","p23",19,170,71,"R",80.2,32.9,26,70.9,42.007351,49.832123,54.962593,67.708168,9.865107,14.324265
"822","p23",19,170,71,"R",80.2,32.9,27,73.1,44.103614,49.449599,54.962593,67.708168,9.865107,14.324265
"823","p23",19,170,71,"R",80.2,32.9,28,75.4,45.250609,54.111323,54.962593,67.708168,9.865107,14.324265
"824","p23",19,170,71,"R",80.2,32.9,29,76,47.281828,55.628747,54.962593,67.708168,9.865107,14.324265
"825","p23",19,170,71,"R",80.2,32.9,30,76.1,48.512223,55.657807,54.962593,67.708168,9.865107,14.324265
"826","p23",19,170,71,"R",80.2,32.9,31,71,45.586876,67.169512,54.962593,67.708168,9.865107,14.324265
"827","p23",19,170,71,"R",80.2,32.9,32,77.1,47.285071,60.444645,54.962593,67.708168,9.865107,14.324265
"828","p23",19,170,71,"R",80.2,32.9,33,79.6,49.934105,67.708168,54.962593,67.708168,9.865107,14.324265
"829","p23",19,170,71,"R",80.2,32.9,34,80.2,54.962593,64.283786,54.962593,67.708168,9.865107,14.324265
"830","p24",20,188.6,75,"R",79.6,24.9,1,24.9,13.366984,20.881928,51.145685,77.146921,5.748189,9.724015
"831","p24",20,188.6,75,"R",79.6,24.9,2,28.7,39.080761,33.352115,51.145685,77.146921,5.748189,9.724015
"832","p24",20,188.6,75,"R",79.6,24.9,3,NA,5.748189,9.724015,51.145685,77.146921,5.748189,9.724015
"833","p24",20,188.6,75,"R",79.6,24.9,4,46,11.736624,17.82313,51.145685,77.146921,5.748189,9.724015
"834","p24",20,188.6,75,"R",79.6,24.9,5,51.7,16.206807,23.668139,51.145685,77.146921,5.748189,9.724015
"835","p24",20,188.6,75,"R",79.6,24.9,6,59.7,23.156142,29.777351,51.145685,77.146921,5.748189,9.724015
"836","p24",20,188.6,75,"R",79.6,24.9,7,62.6,25.361486,31.850059,51.145685,77.146921,5.748189,9.724015
"837","p24",20,188.6,75,"R",79.6,24.9,8,64.9,29.226157,34.403026,51.145685,77.146921,5.748189,9.724015
"838","p24",20,188.6,75,"R",79.6,24.9,9,65.1,28.983753,33.26221,51.145685,77.146921,5.748189,9.724015
"839","p24",20,188.6,75,"R",79.6,24.9,10,68.1,36.428834,42.115969,51.145685,77.146921,5.748189,9.724015
"840","p24",20,188.6,75,"R",79.6,24.9,11,67.8,36.239211,43.263559,51.145685,77.146921,5.748189,9.724015
"841","p24",20,188.6,75,"R",79.6,24.9,12,69.9,35.522016,39.728789,51.145685,77.146921,5.748189,9.724015
"842","p24",20,188.6,75,"R",79.6,24.9,13,70.1,35.704397,39.969671,51.145685,77.146921,5.748189,9.724015
"843","p24",20,188.6,75,"R",79.6,24.9,14,70.6,36.644467,39.816447,51.145685,77.146921,5.748189,9.724015
"844","p24",20,188.6,75,"R",79.6,24.9,15,70.8,37.157172,42.242258,51.145685,77.146921,5.748189,9.724015
"845","p24",20,188.6,75,"R",79.6,24.9,16,70.9,41.325744,44.342625,51.145685,77.146921,5.748189,9.724015
"846","p24",20,188.6,75,"R",79.6,24.9,17,72.5,36.053686,38.941833,51.145685,77.146921,5.748189,9.724015
"847","p24",20,188.6,75,"R",79.6,24.9,18,73.1,39.415714,42.616737,51.145685,77.146921,5.748189,9.724015
"848","p24",20,188.6,75,"R",79.6,24.9,19,74.4,40.278297,44.110736,51.145685,77.146921,5.748189,9.724015
"849","p24",20,188.6,75,"R",79.6,24.9,20,72.7,39.970404,44.110273,51.145685,77.146921,5.748189,9.724015
"850","p24",20,188.6,75,"R",79.6,24.9,21,75.9,44.804832,45.144205,51.145685,77.146921,5.748189,9.724015
"851","p24",20,188.6,75,"R",79.6,24.9,22,69.1,36.603214,77.146921,51.145685,77.146921,5.748189,9.724015
"852","p24",20,188.6,75,"R",79.6,24.9,23,70.2,34.70113,38.96632,51.145685,77.146921,5.748189,9.724015
"853","p24",20,188.6,75,"R",79.6,24.9,24,75.2,40.841651,43.883823,51.145685,77.146921,5.748189,9.724015
"854","p24",20,188.6,75,"R",79.6,24.9,25,73.4,41.484536,45.83594,51.145685,77.146921,5.748189,9.724015
"855","p24",20,188.6,75,"R",79.6,24.9,26,75.4,43.079203,43.95078,51.145685,77.146921,5.748189,9.724015
"856","p24",20,188.6,75,"R",79.6,24.9,27,76,44.912042,46.825332,51.145685,77.146921,5.748189,9.724015
"857","p24",20,188.6,75,"R",79.6,24.9,28,79.6,51.145685,51.20453,51.145685,77.146921,5.748189,9.724015
"858","p24",20,188.6,75,"R",79.6,24.9,29,76.8,47.357908,48.521036,51.145685,77.146921,5.748189,9.724015
"859","p25",22,193.2,74,"R",80.3,28.3,1,28.3,9.624406,7.411478,59.923415,70.97337,9.624406,7.411478
"860","p25",22,193.2,74,"R",80.3,28.3,2,29.8,9.753013,10.012243,59.923415,70.97337,9.624406,7.411478
"861","p25",22,193.2,74,"R",80.3,28.3,3,30.8,9.670242,12.291248,59.923415,70.97337,9.624406,7.411478
"862","p25",22,193.2,74,"R",80.3,28.3,4,33.1,10.741574,13.195228,59.923415,70.97337,9.624406,7.411478
"863","p25",22,193.2,74,"R",80.3,28.3,5,36.8,11.517186,16.109334,59.923415,70.97337,9.624406,7.411478
"864","p25",22,193.2,74,"R",80.3,28.3,6,40.9,12.130935,19.881121,59.923415,70.97337,9.624406,7.411478
"865","p25",22,193.2,74,"R",80.3,28.3,7,46.3,16.544575,25.717697,59.923415,70.97337,9.624406,7.411478
"866","p25",22,193.2,74,"R",80.3,28.3,8,47.7,18.771057,29.101472,59.923415,70.97337,9.624406,7.411478
"867","p25",22,193.2,74,"R",80.3,28.3,9,55.3,26.305062,35.841441,59.923415,70.97337,9.624406,7.411478
"868","p25",22,193.2,74,"R",80.3,28.3,10,59.3,30.530339,41.605827,59.923415,70.97337,9.624406,7.411478
"869","p25",22,193.2,74,"R",80.3,28.3,11,61.4,32.736125,46.068535,59.923415,70.97337,9.624406,7.411478
"870","p25",22,193.2,74,"R",80.3,28.3,12,62.3,33.380676,46.223945,59.923415,70.97337,9.624406,7.411478
"871","p25",22,193.2,74,"R",80.3,28.3,13,67.4,40.557359,54.029451,59.923415,70.97337,9.624406,7.411478
"872","p25",22,193.2,74,"R",80.3,28.3,14,68.6,42.576739,56.371605,59.923415,70.97337,9.624406,7.411478
"873","p25",22,193.2,74,"R",80.3,28.3,15,70.9,45.651733,59.400852,59.923415,70.97337,9.624406,7.411478
"874","p25",22,193.2,74,"R",80.3,28.3,16,73.3,48.232558,60.898424,59.923415,70.97337,9.624406,7.411478
"875","p25",22,193.2,74,"R",80.3,28.3,17,72.7,49.225601,62.650644,59.923415,70.97337,9.624406,7.411478
"876","p25",22,193.2,74,"R",80.3,28.3,18,73.4,49.66182,61.972111,59.923415,70.97337,9.624406,7.411478
"877","p25",22,193.2,74,"R",80.3,28.3,19,75.2,50.111056,63.352222,59.923415,70.97337,9.624406,7.411478
"878","p25",22,193.2,74,"R",80.3,28.3,20,74.6,51.609265,65.697946,59.923415,70.97337,9.624406,7.411478
"879","p25",22,193.2,74,"R",80.3,28.3,21,76.3,53.308404,66.410547,59.923415,70.97337,9.624406,7.411478
"880","p25",22,193.2,74,"R",80.3,28.3,22,75.1,52.709754,65.574546,59.923415,70.97337,9.624406,7.411478
"881","p25",22,193.2,74,"R",80.3,28.3,23,76.3,53.143881,66.212629,59.923415,70.97337,9.624406,7.411478
"882","p25",22,193.2,74,"R",80.3,28.3,24,76.9,56.376977,68.574308,59.923415,70.97337,9.624406,7.411478
"883","p25",22,193.2,74,"R",80.3,28.3,25,78.1,55.573058,66.843286,59.923415,70.97337,9.624406,7.411478
"884","p25",22,193.2,74,"R",80.3,28.3,26,77.1,56.911554,69.998268,59.923415,70.97337,9.624406,7.411478
"885","p25",22,193.2,74,"R",80.3,28.3,27,76.3,54.217058,66.731203,59.923415,70.97337,9.624406,7.411478
"886","p25",22,193.2,74,"R",80.3,28.3,28,77.1,57.223499,68.581504,59.923415,70.97337,9.624406,7.411478
"887","p25",22,193.2,74,"R",80.3,28.3,29,77.9,57.247535,67.966931,59.923415,70.97337,9.624406,7.411478
"888","p25",22,193.2,74,"R",80.3,28.3,30,78.9,57.389226,69.533187,59.923415,70.97337,9.624406,7.411478
"889","p25",22,193.2,74,"R",80.3,28.3,31,78.9,58.394353,68.188299,59.923415,70.97337,9.624406,7.411478
"890","p25",22,193.2,74,"R",80.3,28.3,32,77.8,59.661898,67.693738,59.923415,70.97337,9.624406,7.411478
"891","p25",22,193.2,74,"R",80.3,28.3,33,78.2,58.99794,68.751032,59.923415,70.97337,9.624406,7.411478
"892","p25",22,193.2,74,"R",80.3,28.3,34,78.8,57.578301,68.969542,59.923415,70.97337,9.624406,7.411478
"893","p25",22,193.2,74,"R",80.3,28.3,35,77.6,58.416514,67.610603,59.923415,70.97337,9.624406,7.411478
"894","p25",22,193.2,74,"R",80.3,28.3,36,79.1,57.394739,68.340057,59.923415,70.97337,9.624406,7.411478
"895","p25",22,193.2,74,"R",80.3,28.3,37,75.6,53.19959,66.577474,59.923415,70.97337,9.624406,7.411478
"896","p25",22,193.2,74,"R",80.3,28.3,38,76.3,51.674984,64.76917,59.923415,70.97337,9.624406,7.411478
"897","p25",22,193.2,74,"R",80.3,28.3,39,76.4,54.148679,65.906203,59.923415,70.97337,9.624406,7.411478
"898","p25",22,193.2,74,"R",80.3,28.3,40,80.3,59.923415,70.97337,59.923415,70.97337,9.624406,7.411478
"899","p26",25,206,73,"R",82.1,32.1,1,32.1,6.863036,13.859568,61.489171,87.977188,6.863036,13.859568
"900","p26",25,206,73,"R",82.1,32.1,2,37.1,9.70293,18.088576,61.489171,87.977188,6.863036,13.859568
"901","p26",25,206,73,"R",82.1,32.1,3,41.7,52.926659,42.830849,61.489171,87.977188,6.863036,13.859568
"902","p26",25,206,73,"R",82.1,32.1,4,37.1,8.971444,17.642412,61.489171,87.977188,6.863036,13.859568
"903","p26",25,206,73,"R",82.1,32.1,5,41.6,33.246509,87.977188,61.489171,87.977188,6.863036,13.859568
"904","p26",25,206,73,"R",82.1,32.1,6,42.8,12.926531,21.90853,61.489171,87.977188,6.863036,13.859568
"905","p26",25,206,73,"R",82.1,32.1,7,48.2,47.220226,57.369232,61.489171,87.977188,6.863036,13.859568
"906","p26",25,206,73,"R",82.1,32.1,8,48.4,20.021858,29.29902,61.489171,87.977188,6.863036,13.859568
"907","p26",25,206,73,"R",82.1,32.1,9,50.5,43.56554,55.824124,61.489171,87.977188,6.863036,13.859568
"908","p26",25,206,73,"R",82.1,32.1,10,52.4,34.207657,50.669848,61.489171,87.977188,6.863036,13.859568
"909","p26",25,206,73,"R",82.1,32.1,11,55.1,25.573427,36.833888,61.489171,87.977188,6.863036,13.859568
"910","p26",25,206,73,"R",82.1,32.1,12,54.1,24.75498,35.285356,61.489171,87.977188,6.863036,13.859568
"911","p26",25,206,73,"R",82.1,32.1,13,57.3,30.408327,40.455377,61.489171,87.977188,6.863036,13.859568
"912","p26",25,206,73,"R",82.1,32.1,14,55.9,27.443471,38.947352,61.489171,87.977188,6.863036,13.859568
"913","p26",25,206,73,"R",82.1,32.1,15,58.1,31.422576,41.752463,61.489171,87.977188,6.863036,13.859568
"914","p26",25,206,73,"R",82.1,32.1,16,62.8,36.616057,48.515535,61.489171,87.977188,6.863036,13.859568
"915","p26",25,206,73,"R",82.1,32.1,17,66.7,42.092093,53.328142,61.489171,87.977188,6.863036,13.859568
"916","p26",25,206,73,"R",82.1,32.1,18,69.9,46.315647,58.825384,61.489171,87.977188,6.863036,13.859568
"917","p26",25,206,73,"R",82.1,32.1,19,70.7,47.020576,57.89736,61.489171,87.977188,6.863036,13.859568
"918","p26",25,206,73,"R",82.1,32.1,20,72.4,49.159318,61.902018,61.489171,87.977188,6.863036,13.859568
"919","p26",25,206,73,"R",82.1,32.1,21,75.7,52.19442,64.261021,61.489171,87.977188,6.863036,13.859568
"920","p26",25,206,73,"R",82.1,32.1,22,73.8,51.810574,65.380704,61.489171,87.977188,6.863036,13.859568
"921","p26",25,206,73,"R",82.1,32.1,23,75.9,52.612641,65.928982,61.489171,87.977188,6.863036,13.859568
